Country / territory of asylum/residence,Origin,Year,Value,coor_from,coor_to
Canada,Bulgaria,1960,21,"(25.48583, 42.733883)","(-106.346771, 56.130366)"
Canada,France,1960,2,"(2.213749, 46.227638)","(-106.346771, 56.130366)"
Canada,Germany,1960,12,"(10.451526, 51.165691)","(-106.346771, 56.130366)"
Canada,Greece,1960,14,"(21.824312, 39.074208)","(-106.346771, 56.130366)"
Canada,Hungary,1960,380,"(19.503304, 47.162494)","(-106.346771, 56.130366)"
Canada,Italy,1960,60,"(12.56738, 41.87194)","(-106.346771, 56.130366)"
Canada,Latvia,1960,18,"(24.603189, 56.879635)","(-106.346771, 56.130366)"
Canada,Lithuania,1960,2,"(23.881275, 55.169438)","(-106.346771, 56.130366)"
Canada,Poland,1960,178,"(19.145136, 51.919438)","(-106.346771, 56.130366)"
Canada,Romania,1960,28,"(24.96676, 45.943161)","(-106.346771, 56.130366)"
Canada,Albania,1961,20,"(20.168331, 41.153332)","(-106.346771, 56.130366)"
Canada,Austria,1961,7,"(14.550072, 47.516231)","(-106.346771, 56.130366)"
Canada,Belgium,1961,1,"(4.469936, 50.503887)","(-106.346771, 56.130366)"
Canada,Bulgaria,1961,11,"(25.48583, 42.733883)","(-106.346771, 56.130366)"
Canada,Estonia,1961,6,"(25.013607, 58.595272)","(-106.346771, 56.130366)"
Canada,France,1961,1,"(2.213749, 46.227638)","(-106.346771, 56.130366)"
Canada,Germany,1961,21,"(10.451526, 51.165691)","(-106.346771, 56.130366)"
Canada,Greece,1961,5,"(21.824312, 39.074208)","(-106.346771, 56.130366)"
Canada,Hungary,1961,334,"(19.503304, 47.162494)","(-106.346771, 56.130366)"
Canada,Italy,1961,8,"(12.56738, 41.87194)","(-106.346771, 56.130366)"
Canada,Latvia,1961,18,"(24.603189, 56.879635)","(-106.346771, 56.130366)"
Canada,Lithuania,1961,26,"(23.881275, 55.169438)","(-106.346771, 56.130366)"
Canada,Poland,1961,176,"(19.145136, 51.919438)","(-106.346771, 56.130366)"
Canada,Romania,1961,41,"(24.96676, 45.943161)","(-106.346771, 56.130366)"
Canada,Albania,1962,20,"(20.168331, 41.153332)","(-106.346771, 56.130366)"
Canada,Austria,1962,1,"(14.550072, 47.516231)","(-106.346771, 56.130366)"
Canada,Bulgaria,1962,3,"(25.48583, 42.733883)","(-106.346771, 56.130366)"
Canada,China,1962,172,"(104.195397, 35.86166)","(-106.346771, 56.130366)"
Canada,Estonia,1962,1,"(25.013607, 58.595272)","(-106.346771, 56.130366)"
Canada,Finland,1962,1,"(25.748151, 61.92411)","(-106.346771, 56.130366)"
Canada,France,1962,1,"(2.213749, 46.227638)","(-106.346771, 56.130366)"
Canada,Germany,1962,5,"(10.451526, 51.165691)","(-106.346771, 56.130366)"
Canada,Greece,1962,1,"(21.824312, 39.074208)","(-106.346771, 56.130366)"
Canada,Hungary,1962,180,"(19.503304, 47.162494)","(-106.346771, 56.130366)"
Canada,Italy,1962,19,"(12.56738, 41.87194)","(-106.346771, 56.130366)"
Canada,Latvia,1962,9,"(24.603189, 56.879635)","(-106.346771, 56.130366)"
Canada,Lebanon,1962,1,"(35.862285, 33.854721)","(-106.346771, 56.130366)"
Canada,Lithuania,1962,4,"(23.881275, 55.169438)","(-106.346771, 56.130366)"
Canada,Poland,1962,131,"(19.145136, 51.919438)","(-106.346771, 56.130366)"
Canada,Romania,1962,42,"(24.96676, 45.943161)","(-106.346771, 56.130366)"
Canada,Spain,1962,2,"(-3.74922, 40.463667)","(-106.346771, 56.130366)"
Canada,Albania,1963,43,"(20.168331, 41.153332)","(-106.346771, 56.130366)"
Canada,Austria,1963,2,"(14.550072, 47.516231)","(-106.346771, 56.130366)"
Canada,Bulgaria,1963,15,"(25.48583, 42.733883)","(-106.346771, 56.130366)"
Canada,China,1963,86,"(104.195397, 35.86166)","(-106.346771, 56.130366)"
Canada,France,1963,2,"(2.213749, 46.227638)","(-106.346771, 56.130366)"
Canada,Germany,1963,23,"(10.451526, 51.165691)","(-106.346771, 56.130366)"
Canada,Greece,1963,7,"(21.824312, 39.074208)","(-106.346771, 56.130366)"
Canada,Hungary,1963,126,"(19.503304, 47.162494)","(-106.346771, 56.130366)"
Canada,Italy,1963,4,"(12.56738, 41.87194)","(-106.346771, 56.130366)"
Canada,Latvia,1963,4,"(24.603189, 56.879635)","(-106.346771, 56.130366)"
Canada,Lithuania,1963,1,"(23.881275, 55.169438)","(-106.346771, 56.130366)"
Canada,Poland,1963,83,"(19.145136, 51.919438)","(-106.346771, 56.130366)"
Canada,Portugal,1963,1,"(-8.224454, 39.399872)","(-106.346771, 56.130366)"
Canada,Romania,1963,102,"(24.96676, 45.943161)","(-106.346771, 56.130366)"
Canada,Spain,1963,6,"(-3.74922, 40.463667)","(-106.346771, 56.130366)"
Canada,Turkey,1963,4,"(35.243322, 38.963745)","(-106.346771, 56.130366)"
Canada,Albania,1964,16,"(20.168331, 41.153332)","(-106.346771, 56.130366)"
Canada,Austria,1964,1,"(14.550072, 47.516231)","(-106.346771, 56.130366)"
Canada,Bulgaria,1964,13,"(25.48583, 42.733883)","(-106.346771, 56.130366)"
Canada,China,1964,2,"(104.195397, 35.86166)","(-106.346771, 56.130366)"
Canada,Estonia,1964,4,"(25.013607, 58.595272)","(-106.346771, 56.130366)"
Canada,France,1964,5,"(2.213749, 46.227638)","(-106.346771, 56.130366)"
Canada,Germany,1964,7,"(10.451526, 51.165691)","(-106.346771, 56.130366)"
Canada,Greece,1964,2,"(21.824312, 39.074208)","(-106.346771, 56.130366)"
Canada,Hungary,1964,243,"(19.503304, 47.162494)","(-106.346771, 56.130366)"
Canada,Italy,1964,5,"(12.56738, 41.87194)","(-106.346771, 56.130366)"
Canada,Latvia,1964,2,"(24.603189, 56.879635)","(-106.346771, 56.130366)"
Canada,Lithuania,1964,1,"(23.881275, 55.169438)","(-106.346771, 56.130366)"
Canada,Poland,1964,90,"(19.145136, 51.919438)","(-106.346771, 56.130366)"
Canada,Portugal,1964,10,"(-8.224454, 39.399872)","(-106.346771, 56.130366)"
Canada,Romania,1964,86,"(24.96676, 45.943161)","(-106.346771, 56.130366)"
Canada,Spain,1964,50,"(-3.74922, 40.463667)","(-106.346771, 56.130366)"
Canada,Turkey,1964,2,"(35.243322, 38.963745)","(-106.346771, 56.130366)"
Canada,Albania,1965,12,"(20.168331, 41.153332)","(-106.346771, 56.130366)"
Canada,Austria,1965,3,"(14.550072, 47.516231)","(-106.346771, 56.130366)"
Canada,Bulgaria,1965,39,"(25.48583, 42.733883)","(-106.346771, 56.130366)"
Canada,Estonia,1965,2,"(25.013607, 58.595272)","(-106.346771, 56.130366)"
Canada,Germany,1965,6,"(10.451526, 51.165691)","(-106.346771, 56.130366)"
Canada,Greece,1965,5,"(21.824312, 39.074208)","(-106.346771, 56.130366)"
Canada,Hungary,1965,351,"(19.503304, 47.162494)","(-106.346771, 56.130366)"
Canada,Italy,1965,4,"(12.56738, 41.87194)","(-106.346771, 56.130366)"
Canada,Latvia,1965,4,"(24.603189, 56.879635)","(-106.346771, 56.130366)"
Canada,Lithuania,1965,8,"(23.881275, 55.169438)","(-106.346771, 56.130366)"
Canada,Poland,1965,103,"(19.145136, 51.919438)","(-106.346771, 56.130366)"
Canada,Romania,1965,57,"(24.96676, 45.943161)","(-106.346771, 56.130366)"
Canada,Spain,1965,20,"(-3.74922, 40.463667)","(-106.346771, 56.130366)"
Canada,Turkey,1965,2,"(35.243322, 38.963745)","(-106.346771, 56.130366)"
Canada,Albania,1966,15,"(20.168331, 41.153332)","(-106.346771, 56.130366)"
Canada,Bulgaria,1966,19,"(25.48583, 42.733883)","(-106.346771, 56.130366)"
Canada,China,1966,1,"(104.195397, 35.86166)","(-106.346771, 56.130366)"
Canada,France,1966,5,"(2.213749, 46.227638)","(-106.346771, 56.130366)"
Canada,Germany,1966,3,"(10.451526, 51.165691)","(-106.346771, 56.130366)"
Canada,Greece,1966,6,"(21.824312, 39.074208)","(-106.346771, 56.130366)"
Canada,Hungary,1966,373,"(19.503304, 47.162494)","(-106.346771, 56.130366)"
Canada,Italy,1966,2,"(12.56738, 41.87194)","(-106.346771, 56.130366)"
Canada,Lithuania,1966,1,"(23.881275, 55.169438)","(-106.346771, 56.130366)"
Canada,Poland,1966,57,"(19.145136, 51.919438)","(-106.346771, 56.130366)"
Canada,Romania,1966,35,"(24.96676, 45.943161)","(-106.346771, 56.130366)"
Canada,Spain,1966,7,"(-3.74922, 40.463667)","(-106.346771, 56.130366)"
Canada,Turkey,1966,3,"(35.243322, 38.963745)","(-106.346771, 56.130366)"
Canada,Albania,1967,1,"(20.168331, 41.153332)","(-106.346771, 56.130366)"
Canada,Bulgaria,1967,4,"(25.48583, 42.733883)","(-106.346771, 56.130366)"
Canada,China,1967,1,"(104.195397, 35.86166)","(-106.346771, 56.130366)"
Canada,France,1967,12,"(2.213749, 46.227638)","(-106.346771, 56.130366)"
Canada,Germany,1967,5,"(10.451526, 51.165691)","(-106.346771, 56.130366)"
Canada,Hungary,1967,74,"(19.503304, 47.162494)","(-106.346771, 56.130366)"
Canada,Italy,1967,3,"(12.56738, 41.87194)","(-106.346771, 56.130366)"
Canada,Netherlands,1967,1,"(5.291266, 52.132633)","(-106.346771, 56.130366)"
Canada,Poland,1967,82,"(19.145136, 51.919438)","(-106.346771, 56.130366)"
Canada,Romania,1967,13,"(24.96676, 45.943161)","(-106.346771, 56.130366)"
Canada,Spain,1967,1,"(-3.74922, 40.463667)","(-106.346771, 56.130366)"
Canada,Sweden,1967,1,"(18.643501, 60.128161)","(-106.346771, 56.130366)"
Canada,Angola,1968,1,"(17.873887, -11.202692)","(-106.346771, 56.130366)"
Canada,Bulgaria,1968,47,"(25.48583, 42.733883)","(-106.346771, 56.130366)"
Canada,Hungary,1968,300,"(19.503304, 47.162494)","(-106.346771, 56.130366)"
Canada,India,1968,1,"(78.96288, 20.593684)","(-106.346771, 56.130366)"
Canada,Poland,1968,101,"(19.145136, 51.919438)","(-106.346771, 56.130366)"
Canada,Romania,1968,56,"(24.96676, 45.943161)","(-106.346771, 56.130366)"
Canada,Bulgaria,1969,35,"(25.48583, 42.733883)","(-106.346771, 56.130366)"
Canada,Hungary,1969,250,"(19.503304, 47.162494)","(-106.346771, 56.130366)"
Canada,Poland,1969,224,"(19.145136, 51.919438)","(-106.346771, 56.130366)"
Canada,Romania,1969,88,"(24.96676, 45.943161)","(-106.346771, 56.130366)"
Canada,Bulgaria,1970,59,"(25.48583, 42.733883)","(-106.346771, 56.130366)"
Canada,Hungary,1970,264,"(19.503304, 47.162494)","(-106.346771, 56.130366)"
Canada,Poland,1970,272,"(19.145136, 51.919438)","(-106.346771, 56.130366)"
Canada,Romania,1970,146,"(24.96676, 45.943161)","(-106.346771, 56.130366)"
Canada,Bulgaria,1971,49,"(25.48583, 42.733883)","(-106.346771, 56.130366)"
Canada,Hungary,1971,203,"(19.503304, 47.162494)","(-106.346771, 56.130366)"
Canada,Poland,1971,90,"(19.145136, 51.919438)","(-106.346771, 56.130366)"
Canada,Romania,1971,84,"(24.96676, 45.943161)","(-106.346771, 56.130366)"
Canada,Bulgaria,1972,35,"(25.48583, 42.733883)","(-106.346771, 56.130366)"
Canada,Hungary,1972,73,"(19.503304, 47.162494)","(-106.346771, 56.130366)"
Canada,India,1972,547,"(78.96288, 20.593684)","(-106.346771, 56.130366)"
Canada,Iraq,1972,1,"(43.679291, 33.223191)","(-106.346771, 56.130366)"
Canada,Kenya,1972,414,"(37.906193, -0.023559)","(-106.346771, 56.130366)"
Canada,Mozambique,1972,2,"(35.529562, -18.665695)","(-106.346771, 56.130366)"
Canada,Poland,1972,64,"(19.145136, 51.919438)","(-106.346771, 56.130366)"
Canada,Romania,1972,54,"(24.96676, 45.943161)","(-106.346771, 56.130366)"
Canada,Uganda,1972,3610,"(32.290275, 1.373333)","(-106.346771, 56.130366)"
Canada,Bulgaria,1973,23,"(25.48583, 42.733883)","(-106.346771, 56.130366)"
Canada,Chile,1973,17,"(-71.542969, -35.675147)","(-106.346771, 56.130366)"
Canada,Hungary,1973,19,"(19.503304, 47.162494)","(-106.346771, 56.130366)"
Canada,India,1973,248,"(78.96288, 20.593684)","(-106.346771, 56.130366)"
Canada,Iraq,1973,1,"(43.679291, 33.223191)","(-106.346771, 56.130366)"
Canada,Kenya,1973,213,"(37.906193, -0.023559)","(-106.346771, 56.130366)"
Canada,Poland,1973,16,"(19.145136, 51.919438)","(-106.346771, 56.130366)"
Canada,Romania,1973,36,"(24.96676, 45.943161)","(-106.346771, 56.130366)"
Canada,Uganda,1973,1538,"(32.290275, 1.373333)","(-106.346771, 56.130366)"
Canada,Argentina,1974,3,"(-63.616672, -38.416097)","(-106.346771, 56.130366)"
Canada,Bulgaria,1974,11,"(25.48583, 42.733883)","(-106.346771, 56.130366)"
Canada,Chile,1974,1002,"(-71.542969, -35.675147)","(-106.346771, 56.130366)"
Canada,Hungary,1974,35,"(19.503304, 47.162494)","(-106.346771, 56.130366)"
Canada,India,1974,18,"(78.96288, 20.593684)","(-106.346771, 56.130366)"
Canada,Kenya,1974,7,"(37.906193, -0.023559)","(-106.346771, 56.130366)"
Canada,Poland,1974,14,"(19.145136, 51.919438)","(-106.346771, 56.130366)"
Canada,Romania,1974,61,"(24.96676, 45.943161)","(-106.346771, 56.130366)"
Canada,Uganda,1974,134,"(32.290275, 1.373333)","(-106.346771, 56.130366)"
Canada,Argentina,1975,20,"(-63.616672, -38.416097)","(-106.346771, 56.130366)"
Canada,Bulgaria,1975,14,"(25.48583, 42.733883)","(-106.346771, 56.130366)"
Canada,Cambodia,1975,282,"(104.990963, 12.565679)","(-106.346771, 56.130366)"
Canada,Chile,1975,1821,"(-71.542969, -35.675147)","(-106.346771, 56.130366)"
Canada,Hungary,1975,34,"(19.503304, 47.162494)","(-106.346771, 56.130366)"
Canada,India,1975,4,"(78.96288, 20.593684)","(-106.346771, 56.130366)"
Canada,Iraq,1975,1,"(43.679291, 33.223191)","(-106.346771, 56.130366)"
Canada,Kenya,1975,2,"(37.906193, -0.023559)","(-106.346771, 56.130366)"
Canada,Poland,1975,14,"(19.145136, 51.919438)","(-106.346771, 56.130366)"
Canada,Romania,1975,127,"(24.96676, 45.943161)","(-106.346771, 56.130366)"
Canada,Uganda,1975,31,"(32.290275, 1.373333)","(-106.346771, 56.130366)"
Canada,Angola,1976,492,"(17.873887, -11.202692)","(-106.346771, 56.130366)"
Canada,Argentina,1976,29,"(-63.616672, -38.416097)","(-106.346771, 56.130366)"
Canada,Bulgaria,1976,25,"(25.48583, 42.733883)","(-106.346771, 56.130366)"
Canada,Cambodia,1976,238,"(104.990963, 12.565679)","(-106.346771, 56.130366)"
Canada,Chile,1976,1367,"(-71.542969, -35.675147)","(-106.346771, 56.130366)"
Canada,Hungary,1976,59,"(19.503304, 47.162494)","(-106.346771, 56.130366)"
Canada,India,1976,4,"(78.96288, 20.593684)","(-106.346771, 56.130366)"
Canada,Iraq,1976,97,"(43.679291, 33.223191)","(-106.346771, 56.130366)"
Canada,Kenya,1976,1,"(37.906193, -0.023559)","(-106.346771, 56.130366)"
Canada,Mozambique,1976,179,"(35.529562, -18.665695)","(-106.346771, 56.130366)"
Canada,Poland,1976,39,"(19.145136, 51.919438)","(-106.346771, 56.130366)"
Canada,Romania,1976,107,"(24.96676, 45.943161)","(-106.346771, 56.130366)"
Canada,Uganda,1976,3,"(32.290275, 1.373333)","(-106.346771, 56.130366)"
Netherlands,Chile,1976,545,"(-71.542969, -35.675147)","(5.291266, 52.132633)"
Netherlands,Uruguay,1976,97,"(-55.765835, -32.522779)","(5.291266, 52.132633)"
Canada,Angola,1977,549,"(17.873887, -11.202692)","(-106.346771, 56.130366)"
Canada,Argentina,1977,68,"(-63.616672, -38.416097)","(-106.346771, 56.130366)"
Canada,Bulgaria,1977,28,"(25.48583, 42.733883)","(-106.346771, 56.130366)"
Canada,Cambodia,1977,54,"(104.990963, 12.565679)","(-106.346771, 56.130366)"
Canada,Chile,1977,1114,"(-71.542969, -35.675147)","(-106.346771, 56.130366)"
Canada,Hungary,1977,98,"(19.503304, 47.162494)","(-106.346771, 56.130366)"
Canada,India,1977,7,"(78.96288, 20.593684)","(-106.346771, 56.130366)"
Canada,Iraq,1977,66,"(43.679291, 33.223191)","(-106.346771, 56.130366)"
Canada,Mozambique,1977,177,"(35.529562, -18.665695)","(-106.346771, 56.130366)"
Canada,Poland,1977,71,"(19.145136, 51.919438)","(-106.346771, 56.130366)"
Canada,Romania,1977,118,"(24.96676, 45.943161)","(-106.346771, 56.130366)"
Canada,Uganda,1977,14,"(32.290275, 1.373333)","(-106.346771, 56.130366)"
Canada,Angola,1978,184,"(17.873887, -11.202692)","(-106.346771, 56.130366)"
Canada,Argentina,1978,144,"(-63.616672, -38.416097)","(-106.346771, 56.130366)"
Canada,Bulgaria,1978,6,"(25.48583, 42.733883)","(-106.346771, 56.130366)"
Canada,Cambodia,1978,47,"(104.990963, 12.565679)","(-106.346771, 56.130366)"
Canada,Chile,1978,573,"(-71.542969, -35.675147)","(-106.346771, 56.130366)"
Canada,Hungary,1978,57,"(19.503304, 47.162494)","(-106.346771, 56.130366)"
Canada,India,1978,2,"(78.96288, 20.593684)","(-106.346771, 56.130366)"
Canada,Iraq,1978,15,"(43.679291, 33.223191)","(-106.346771, 56.130366)"
Canada,Mozambique,1978,84,"(35.529562, -18.665695)","(-106.346771, 56.130366)"
Canada,Poland,1978,144,"(19.145136, 51.919438)","(-106.346771, 56.130366)"
Canada,Romania,1978,96,"(24.96676, 45.943161)","(-106.346771, 56.130366)"
Canada,Uganda,1978,6,"(32.290275, 1.373333)","(-106.346771, 56.130366)"
Netherlands,Argentina,1978,55,"(-63.616672, -38.416097)","(5.291266, 52.132633)"
Netherlands,Brazil,1978,35,"(-51.92528, -14.235004)","(5.291266, 52.132633)"
Netherlands,Uruguay,1978,5,"(-55.765835, -32.522779)","(5.291266, 52.132633)"
Canada,Cambodia,1979,981,"(104.990963, 12.565679)","(-106.346771, 56.130366)"
Canada,Chile,1979,152,"(-71.542969, -35.675147)","(-106.346771, 56.130366)"
Canada,Ethiopia,1979,23,"(40.489673, 9.145)","(-106.346771, 56.130366)"
Canada,Hungary,1979,191,"(19.503304, 47.162494)","(-106.346771, 56.130366)"
Canada,Iraq,1979,8,"(43.679291, 33.223191)","(-106.346771, 56.130366)"
Canada,Poland,1979,259,"(19.145136, 51.919438)","(-106.346771, 56.130366)"
Canada,Romania,1979,267,"(24.96676, 45.943161)","(-106.346771, 56.130366)"
Canada,Sudan,1979,1,"(30.217636, 12.862807)","(-106.346771, 56.130366)"
Canada,Uganda,1979,2,"(32.290275, 1.373333)","(-106.346771, 56.130366)"
Canada,Afghanistan,1980,6,"(67.709953, 33.93911)","(-106.346771, 56.130366)"
Canada,Cambodia,1980,3270,"(104.990963, 12.565679)","(-106.346771, 56.130366)"
Canada,Chile,1980,120,"(-71.542969, -35.675147)","(-106.346771, 56.130366)"
Canada,Ethiopia,1980,52,"(40.489673, 9.145)","(-106.346771, 56.130366)"
Canada,Hungary,1980,296,"(19.503304, 47.162494)","(-106.346771, 56.130366)"
Canada,Iraq,1980,4,"(43.679291, 33.223191)","(-106.346771, 56.130366)"
Canada,Poland,1980,475,"(19.145136, 51.919438)","(-106.346771, 56.130366)"
Canada,Romania,1980,306,"(24.96676, 45.943161)","(-106.346771, 56.130366)"
Canada,Somalia,1980,1,"(46.199616, 5.152149)","(-106.346771, 56.130366)"
Canada,Sudan,1980,8,"(30.217636, 12.862807)","(-106.346771, 56.130366)"
Canada,Uganda,1980,2,"(32.290275, 1.373333)","(-106.346771, 56.130366)"
Denmark,Afghanistan,1980,1,"(67.709953, 33.93911)","(9.501785, 56.26392)"
Denmark,Argentina,1980,37,"(-63.616672, -38.416097)","(9.501785, 56.26392)"
Denmark,Brazil,1980,2,"(-51.92528, -14.235004)","(9.501785, 56.26392)"
Denmark,Chile,1980,19,"(-71.542969, -35.675147)","(9.501785, 56.26392)"
Denmark,Ethiopia,1980,6,"(40.489673, 9.145)","(9.501785, 56.26392)"
Denmark,Mozambique,1980,1,"(35.529562, -18.665695)","(9.501785, 56.26392)"
Denmark,Poland,1980,4,"(19.145136, 51.919438)","(9.501785, 56.26392)"
Denmark,South Africa,1980,6,"(22.937506, -30.559482)","(9.501785, 56.26392)"
Denmark,Uganda,1980,4,"(32.290275, 1.373333)","(9.501785, 56.26392)"
Denmark,Uruguay,1980,53,"(-55.765835, -32.522779)","(9.501785, 56.26392)"
New Zealand,Cambodia,1980,280,"(104.990963, 12.565679)","(174.885971, -40.900557)"
Canada,Afghanistan,1981,26,"(67.709953, 33.93911)","(-106.346771, 56.130366)"
Canada,Cambodia,1981,1300,"(104.990963, 12.565679)","(-106.346771, 56.130366)"
Canada,Chile,1981,62,"(-71.542969, -35.675147)","(-106.346771, 56.130366)"
Canada,El Salvador,1981,23,"(-88.89653, 13.794185)","(-106.346771, 56.130366)"
Canada,Ethiopia,1981,48,"(40.489673, 9.145)","(-106.346771, 56.130366)"
Canada,Hungary,1981,359,"(19.503304, 47.162494)","(-106.346771, 56.130366)"
Canada,Iraq,1981,6,"(43.679291, 33.223191)","(-106.346771, 56.130366)"
Canada,Nicaragua,1981,1,"(-85.207229, 12.865416)","(-106.346771, 56.130366)"
Canada,Poland,1981,2588,"(19.145136, 51.919438)","(-106.346771, 56.130366)"
Canada,Romania,1981,444,"(24.96676, 45.943161)","(-106.346771, 56.130366)"
Canada,Somalia,1981,2,"(46.199616, 5.152149)","(-106.346771, 56.130366)"
Canada,Sudan,1981,3,"(30.217636, 12.862807)","(-106.346771, 56.130366)"
Canada,Uganda,1981,4,"(32.290275, 1.373333)","(-106.346771, 56.130366)"
Denmark,Afghanistan,1981,6,"(67.709953, 33.93911)","(9.501785, 56.26392)"
Denmark,Argentina,1981,10,"(-63.616672, -38.416097)","(9.501785, 56.26392)"
Denmark,Brazil,1981,4,"(-51.92528, -14.235004)","(9.501785, 56.26392)"
Denmark,Chile,1981,14,"(-71.542969, -35.675147)","(9.501785, 56.26392)"
Denmark,Comoros,1981,1,"(43.872219, -11.875001)","(9.501785, 56.26392)"
Denmark,Ethiopia,1981,9,"(40.489673, 9.145)","(9.501785, 56.26392)"
Denmark,Poland,1981,8,"(19.145136, 51.919438)","(9.501785, 56.26392)"
Denmark,Romania,1981,14,"(24.96676, 45.943161)","(9.501785, 56.26392)"
Denmark,South Africa,1981,2,"(22.937506, -30.559482)","(9.501785, 56.26392)"
Denmark,Turkey,1981,4,"(35.243322, 38.963745)","(9.501785, 56.26392)"
Denmark,Uruguay,1981,57,"(-55.765835, -32.522779)","(9.501785, 56.26392)"
New Zealand,Cambodia,1981,379,"(104.990963, 12.565679)","(174.885971, -40.900557)"
Canada,Afghanistan,1982,61,"(67.709953, 33.93911)","(-106.346771, 56.130366)"
Canada,Cambodia,1982,1346,"(104.990963, 12.565679)","(-106.346771, 56.130366)"
Canada,Chile,1982,69,"(-71.542969, -35.675147)","(-106.346771, 56.130366)"
Canada,El Salvador,1982,203,"(-88.89653, 13.794185)","(-106.346771, 56.130366)"
Canada,Ethiopia,1982,132,"(40.489673, 9.145)","(-106.346771, 56.130366)"
Canada,Guatemala,1982,7,"(-90.230759, 15.783471)","(-106.346771, 56.130366)"
Canada,Hungary,1982,353,"(19.503304, 47.162494)","(-106.346771, 56.130366)"
Canada,Iraq,1982,2,"(43.679291, 33.223191)","(-106.346771, 56.130366)"
Canada,Nicaragua,1982,1,"(-85.207229, 12.865416)","(-106.346771, 56.130366)"
Canada,Poland,1982,6949,"(19.145136, 51.919438)","(-106.346771, 56.130366)"
Canada,Romania,1982,504,"(24.96676, 45.943161)","(-106.346771, 56.130366)"
Canada,Somalia,1982,2,"(46.199616, 5.152149)","(-106.346771, 56.130366)"
Canada,Sudan,1982,32,"(30.217636, 12.862807)","(-106.346771, 56.130366)"
Canada,Uganda,1982,18,"(32.290275, 1.373333)","(-106.346771, 56.130366)"
Denmark,Afghanistan,1982,2,"(67.709953, 33.93911)","(9.501785, 56.26392)"
Denmark,Argentina,1982,19,"(-63.616672, -38.416097)","(9.501785, 56.26392)"
Denmark,Chile,1982,5,"(-71.542969, -35.675147)","(9.501785, 56.26392)"
Denmark,Ethiopia,1982,7,"(40.489673, 9.145)","(9.501785, 56.26392)"
Denmark,Lesotho,1982,4,"(28.233608, -29.609988)","(9.501785, 56.26392)"
Denmark,Pakistan,1982,5,"(69.345116, 30.375321)","(9.501785, 56.26392)"
Denmark,Poland,1982,32,"(19.145136, 51.919438)","(9.501785, 56.26392)"
Denmark,Romania,1982,7,"(24.96676, 45.943161)","(9.501785, 56.26392)"
Denmark,Thailand,1982,1,"(100.992541, 15.870032)","(9.501785, 56.26392)"
Denmark,Uganda,1982,3,"(32.290275, 1.373333)","(9.501785, 56.26392)"
Denmark,Uruguay,1982,60,"(-55.765835, -32.522779)","(9.501785, 56.26392)"
Netherlands,Poland,1982,100,"(19.145136, 51.919438)","(5.291266, 52.132633)"
New Zealand,Cambodia,1982,375,"(104.990963, 12.565679)","(174.885971, -40.900557)"
Canada,Afghanistan,1983,69,"(67.709953, 33.93911)","(-106.346771, 56.130366)"
Canada,Cambodia,1983,1521,"(104.990963, 12.565679)","(-106.346771, 56.130366)"
Canada,Chile,1983,91,"(-71.542969, -35.675147)","(-106.346771, 56.130366)"
Canada,El Salvador,1983,1720,"(-88.89653, 13.794185)","(-106.346771, 56.130366)"
Canada,Ethiopia,1983,430,"(40.489673, 9.145)","(-106.346771, 56.130366)"
Canada,Guatemala,1983,107,"(-90.230759, 15.783471)","(-106.346771, 56.130366)"
